ID;Type;Model;Size;Diameter;Flow;Power;Noise;Price
53;Ц;Ц 30-160-050-5;Ц 30-160-050;500;241-4225;370;90;79010 руб
54;Ц;Ц 30-160-040-2;Ц 30-160-040;400;537-2786;750;78;88423 руб
55;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;673-2792;250;72;78976 руб
;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;445-4007;370;NULL;81099 руб
57;NULL;ВР 35-200-063-3;ВР 35-200-063;630;625-4519;750;90;60973 руб
58;ВР;NULL;ВР 35-200-063;630;202-2258;550;97;83005 руб
;ВО;ВО 35-200-063-2;ВО 35-200-063;630;785-2668;370;109;71920 руб
60;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;NULL;250;88;51534 руб
61;Ц;Ц 30-160-050-1;Ц 30-160-050;500;536-4591;1100;84;65752 руб
62;ВКОП;;ВКОП 30-160-050;500;978-3695;NULL;88;55902 руб
63;ВО;NULL;ВО 30-160-040;400;280-3596;;99;89769 руб
64;Ц;Ц 35-200-063-2;Ц 35-200-063;630;275-2909;550;97;64605 руб
65;УВО;УВО 30-160-050-3;;500;222-4499;750;77;45530 руб
66;УВО;УВО 30-160-050-2;УВО ЗO-16O-O5O;500;851-1878;;76;
67;ВР;ВР 35-200-063-2;ВР 35-200-063;630;292-4825;550;80;93986 руб
68;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;317-3018;250;69;
69;УВО;  УВО 30-160-040-4  ;УВО 30-160-040;;577-3855;550;97;69970 руб
;;ВКОП 35-200-063-4;  ВКОП 35-200-063  ;630;917-2337;750;67;54160 руб
71;Ц;Ц 35-200-063-4;Ц 35-200-063;;801-4140;370;86;87920 руб
72;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;757-4793;550;63;71092 руб
73;ВР;ВР 30-160-040-2;ВР 30-160-040;NULL;778-1940;;108;NULL
74;ВО;ВО 35-200-063-3;;630;З78-155O;250;68;45973 руб
75;;ВЦ 30-160-050-5;ВЦ 30-160-050;500;807-1546;750;92;59519 руб
76;NULL;ВЦ ЗO-16O-O5O-1;ВЦ 30-160-050;500;702-4017;750;64;50294 руб
77;УВО;УВО 35-200-063-4;УВО 35-200-063;630;301-4348;250;101;87658 руб
78;вр;ВР 30-160-050-3;вр 30-160-050;500;881-2144;550;69;90011 руб
79;УВО;УВО 35-200-063-3;уво 35-200-063;630;886-1600;750;82;NULL
80;ВЦ;ВЦ 30-160-040-1;ВЦ 30-160-040;400;558-4562;1100;83;
81;Ц;;Ц 35-200-063;630;229-1838;NULL;104;
82;Ц;Ц 35-200-063-2;Ц 35-200-063;630;585-2819;NULL;81;55315 руб
83;ВР;ВР 30-160-050-4;  ВР 30-160-050  ;500;697-3586;750;86;62902 руб
84;УВО;  УВО 30-160-040-1  ;УВО 30-160-040;400;4O9-2ЗЗ4;370;109;53993 руб
85;ц;Ц 30-160-050-1;Ц 30-160-050;500;606-4629;250;87;46228 руб
86;ВО;ВО 35-200-063-4;ВО 35-200-063;630;906-4867;550;65;73620 руб
87;УВО;УВО 35-200-063-1;NULL;630;743-3188;370;NULL;67896 руб
88;ВКОП;ВКОП 30-160-040-4;ВКОП 30-160-040;400;675-4190;1100;NULL;82976 руб
89;ВЦ;;ВЦ 35-200-063;630;481-3522;250;82;78248 руб
90;ВЦ;ВЦ 30-160-050-5;ВЦ 30-160-050;500;767-4343;250;88;98072 руб
91;NULL;ВКОП 35-200-063-2;ВКОП 35-200-063;630;240-2114;750;88;79345 руб
92;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;771-3878;NULL;78;61514 руб
93;Ц;Ц 35-200-063-4;Ц 35-200-063;630;332-3537;250;79;81629 руб
94;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;NULL;218-2585;550;71;59037 руб
95;Ц;Ц 35-200-063-1;Ц 35-200-063;630;877-2479;1100;68;84141 руб
96;ВО;ВО 30-160-050-5;ВО 30-160-050;500;491-4181;750;74;79996 руб
97;вц;ВЦ 35-200-063-5;ВЦ 35-200-063;630;628-1763;370;98;54070 руб
98;ВО;ВО 30-160-050-4;ВО 30-160-050;500;725-1703;750;65;59551 руб
99;ВР;ВР 30-160-040-3;ВР 30-160-040;400;349-1663;;78;NULL
1OO;Ц;Ц 35-200-063-5;Ц 35-200-063;630;633-1555;550;75;64736 руб
101;УВО;УВО 30-160-040-2;уво 30-160-040;400;498-2858;250;99;68122 руб
102;УВО;уво 30-160-040-4;УВО 30-160-040;400;  681-1278  ;750;83;6162З руб
103;ВР;вр 35-200-063-3;ВР 35-200-063;630;858-1817;;104;
104;ВР;ВР 35-200-063-4;;630;756-3039;550;62;94367 руб
105;ВЦ;ВЦ 30-160-050-3;вц 30-160-050;500;391-3132;750;83;97251 руб
106;Ц;Ц 30-160-050-3;Ц 30-160-050;500;656-3568;750;70;90204 руб
107;Ц;Ц 35-200-063-4;Ц З5-2OO-O6З;630;572-3201;370;61;
108;ВО;ВО 35-200-063-4;ВО 35-200-063;630;  579-2623  ;750;108;50038 руб
109;УВО;УВО 30-160-040-3;УВО ЗO-16O-O4O;400;993-2166;750;73;85099 руб
110;Ц;Ц 30-160-050-3;Ц 30-160-050;500;926-1365;1100;94;64029 руб
111;ВО;ВО ЗO-16O-O4O-4;ВО 30-160-040;400;226-2578;1100;96;69176 руб
112;ВЦ;ВЦ 35-200-063-1;ВЦ 35-200-063;630;328-2398;250;88;75528 руб
113;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;356-2345;370;70;66145 руб
114;Ц;Ц 30-160-050-5;Ц 30-160-050;500;746-1482;1100;;56051 руб
115;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;471-3767;370;109;82495 руб
116;ВР;ВР 30-160-050-1;ВР 30-160-050;500;905-1345;370;88;722З8 руб
117;ВР;вр 35-200-063-5;ВР 35-200-063;630;308-2407;370;89;NULL
118;ВР;ВР 35-200-063-3;вр 35-200-063;630;394-4225;370;91;
;  ВР  ;ВР ЗO-16O-O5O-5;ВР 30-160-050;500;869-3854;;78;80172 руб
120;ВР;ВР 35-200-063-3;ВР 35-200-063;6ЗO;275-2682;1100;88;95095 руб
;ВР;ВР 30-160-040-2;ВР 30-160-040;400;816-3185;750;92;47638 руб
122;ВО;ВО 30-160-050-5;ВО 30-160-050;500;;550;97;67044 руб
123;ВР;ВР 35-200-063-1;вр 35-200-063;630;811-3043;550;101;96308 руб
124;Ц;Ц 30-160-040-1;Ц 30-160-040;400;786-4983;250;72;46241 руб
125;Ц;Ц 30-160-040-5;Ц 30-160-040;400;412-3397;550;102;76350 руб
126;Ц;Ц 30-160-050-5;Ц 30-160-050;500;695-1887;370;77;81574 руб
127;Ц;Ц 30-160-050-3;Ц 30-160-050;500;324-3448;1100;84;70856 руб
128;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;751-2210;1100;104;62800 руб
129;NULL;Ц 30-160-050-1;Ц 30-160-050;500;897-4257;370;60;81067 руб
130;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;437-3291;250;71;72386 руб
131;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;4OO;781-3568;250;81;63649 руб
132;Ц;Ц 30-160-050-3;Ц 30-160-050;500;935-1862;250;107;67092 руб
133;Ц;Ц 30-160-040-2;Ц 30-160-040;400;343-3055;;75;45447 руб
134;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;676-2356;370;85;89962 руб
135;ВО;ВО 30-160-050-2;ВО 30-160-050;500;665-4162;1100;83;72252 руб
136;УВО;УВО 30-160-050-5;УВО 30-160-050;NULL;920-2581;250;96;52353 руб
137;УВО;уво 30-160-050-1;УВО 30-160-050;500;722-2924;250;89;53647 руб
138;уво;УВО 30-160-040-1;;400;633-2511;250;94;48948 руб
139;ВЦ;ВЦ 30-160-050-4;ВЦ 30-160-050;500;659-4661;750;84;50259 руб
140;ВО;ВО 30-160-040-1;NULL;400;505-2996;1100;;79860 руб
141;УВО;УВО 30-160-040-2;УВО 30-160-040;;411-1375;250;98;47200 руб
142;ВО;ВО 35-200-063-3;ВО 35-200-063;NULL;439-4441;1100;80;82845 руб
;УВО;УВО 35-200-063-2;УВО 35-200-063;630;841-3880;750;95;77481 руб
144;УВО;УВО 30-160-050-2;УВО ЗO-16O-O5O;500;430-2331;370;89;48776 руб
145;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;252-2199;750;103;84647 руб
146;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;959-1580;750;75;90588 руб
147;УВО;УВО 30-160-050-4;УВО 30-160-050;500;NULL;750;108;65986 руб
148;ВЦ;ВЦ 30-160-050-2;ВЦ 30-160-050;500;400-2451;370;84;82341 руб
149;ВО;ВО 35-200-063-3;во 35-200-063;;373-1673;1100;91;57061 руб
150;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;269-3996;370;;59334 руб
151;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;939-2225;1100;78;46123 руб
152;ВР;ВР 30-160-050-3;ВР 30-160-050;500;606-1423;550;85;75080 руб
153;ВЦ;ВЦ 30-160-050-5;ВЦ 30-160-050;500;687-1329;250;104;56231 руб
154;Ц;;Ц 35-200-063;630;477-1290;250;103;63374 руб
155;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;366-3409;370;96;99699 руб
156;ВР;ВР 30-160-040-1;ВР 30-160-040;;647-2050;250;81;84660 руб
157;ВЦ;ВЦ 30-160-050-2;вц 30-160-050;NULL;896-3499;750;65;95604 руб
158;вкоп;ВКОП 30-160-040-1;ВКОП 30-160-040;400;  515-2921  ;550;108;62679 руб
159;ВР;ВР 30-160-050-1;ВР 30-160-050;500;498-2794;750;109;50550 руб
160;ВО;ВО 30-160-040-2;ВО 30-160-040;400;645-2230;750;79;
161;ВЦ;ВЦ 30-160-050-5;ВЦ 30-160-050;500;589-4393;550;88;66937 руб
162;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;952-3946;750;96;96247 руб
163;УВО;УВО 30-160-040-4;УВО 30-160-040;400;925-1958;750;78;99478 руб
164;ВЦ;ВЦ 30-160-040-4;ВЦ 30-160-040;400;812-3062;1100;85;80020 руб
165;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;873-3822;550;70;87401 руб
166;ВО;ВО 35-200-063-5;ВО 35-200-063;NULL;771-3477;1100;74;74214 руб
167;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;556-2377;550;89;  96397 руб  
168;ВР;ВР 35-200-063-1;ВР 35-200-063;630;893-4377;370;107;60985 руб
;ВЦ;ВЦ 30-160-040-5;ВЦ 30-160-040;400;402-2941;1100;87;70482 руб
170;ВО;ВО 30-160-050-1;  ВО 30-160-050  ;500;468-3847;750;93;86884 руб
171;УВО;УВО 35-200-063-1;УВО 35-200-063;630;888-1648;550;67;60635 руб
172;Ц;Ц 35-200-063-2;Ц 35-200-063;630;768-1783;750;78;54194 руб
173;ц;;Ц 30-160-050;500;901-3114;750;105;74088 руб
174;Ц;Ц 30-160-050-5;Ц 30-160-050;;723-1563;1100;67;  62556 руб  
175;Ц;  Ц 30-160-040-3  ;Ц 30-160-040;400;233-2942;550;82;98525 руб
176;ВЦ;ВЦ 30-160-040-5;ВЦ 30-160-040;400;342-4314;370;73;97785 руб
177;Ц;Ц 30-160-040-2;Ц 30-160-040;400;968-4318;750;63;63174 руб
178;УВО;уво 35-200-063-3;УВО 35-200-063;630;842-2796;750;88;49949 руб
179;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;948-2977;550;64;97145 руб
180;NULL;ВЦ 30-160-050-1;ВЦ 30-160-050;500;247-1507;750;61;53142 руб
181;ВР;ВР 30-160-040-3;ВР 30-160-040;400;456-1437;550;;87527 руб
182;ВО;ВО 35-200-063-2;ВО 35-200-063;6ЗO;731-3885;750;60;  45528 руб  
NULL;ВР;;ВР 30-160-050;500;340-2667;370;NULL;89376 руб
184;Ц;Ц 30-160-050-2;Ц 30-160-050;500;288-4772;250;68;94312 руб
185;Ц;Ц 35-200-063-3;Ц 35-200-063;630;997-4955;250;102;64768 руб
186;ВО;ВО 30-160-050-5;ВО 30-160-050;500;272-3263;250;83;
187;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;420-1263;250;110;71081 руб
188;ВР;ВР 30-160-040-5;ВР 30-160-040;400;408-4409;370;94;66413 руб
189;ВКОП;ВКОП 30-160-050-1;;5OO;;1100;63;65269 руб
190;;Ц 30-160-050-2;Ц 30-160-050;500;580-1619;550;106;52736 руб
191;ВР;ВР 30-160-040-4;  ВР 30-160-040  ;400;;550;;
192;ВР;ВР 30-160-050-2;ВР 30-160-050;500;383-4914;250;95;97632 руб
193;УВО;УВО 35-200-063-1;УВО 35-200-063;630;383-2014;;62;71275 руб
194;ВР;ВР 35-200-063-5;ВР 35-200-063;630;NULL;550;;77332 руб
195;Ц;Ц 35-200-063-1;Ц 35-200-063;630;543-1105;NULL;107;
196;во;ВО З5-2OO-O6З-4;ВО 35-200-063;630;917-4768;550;89;94014 руб
197;вр;ВР 30-160-050-4;ВР 30-160-050;500;NULL;550;80;74671 руб
198;УВО;УВО 30-160-050-2;УВО 30-160-050;500;662-2362;750;NULL;52858 руб
199;;ВР 30-160-050-5;ВР 30-160-050;500;250-3873;550;76;98745 руб
200;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;;750;83;89976 руб
201;ВО;ВО 30-160-040-3;ВО 30-160-040;400;325-1274;750;63;56009 руб
202;ВЦ;ВЦ 30-160-040-1;вц 30-160-040;400;828-З6З6;1100;75;87420 руб
203;Ц;Ц 35-200-063-1;Ц 35-200-063;630;;550;;80685 руб
204;ВР;ВР 30-160-040-4;ВР 30-160-040;400;742-2564;1100;74;55461 руб
205;ВЦ;ВЦ 30-160-050-2;ВЦ 30-160-050;500;380-2068;NULL;80;97835 руб
206;ВЦ;ВЦ 35-200-063-3;;630;379-3108;25O;65;48681 руб
207;ВР;ВР 30-160-040-1;ВР 30-160-040;400;351-3502;370;109;52269 руб
208;ВО;ВО 35-200-063-4;ВО 35-200-063;630;854-3095;550;71;91345 руб
209;;ВО 30-160-040-1;ВО 30-160-040;400;918-4985;1100;85;NULL
210;Ц;Ц 30-160-040-2;Ц 30-160-040;;555-2408;370;100;50814 руб
211;Ц;Ц 30-160-040-1;  Ц 30-160-040  ;400;595-2894;750;70;72133 руб
212;ВКОП;ВКОП 30-160-040-3;вкоп 30-160-040;400;220-2405;550;66;49862 руб
213;Ц;Ц 30-160-040-4;Ц 30-160-040;400;869-1775;1100;87;55295 руб
214;ВКОП;ВКОП 30-160-040-4;ВКОП 30-160-040;400;785-3351;;69;48572 руб
215;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;515-4314;750;;77053 руб
216;вр;ВР 30-160-040-3;ВР 30-160-040;400;777-1352;370;108;90643 руб
217;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;786-4711;370;90;64585 руб
218;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;416-4411;370;68;47796 руб
219;ВКОП;;ВКОП 30-160-040;400;769-2727;1100;NULL;63101 руб
220;УВО;УВО 30-160-040-1;УВО 30-160-040;400;776-4293;250;110;63749 руб
;УВО;УВО 35-200-063-4;УВО 35-200-063;630;239-2721;550;104;60569 руб
222;Ц;Ц 30-160-040-2;ц 30-160-040;400;337-2330;750;109;99121 руб
223;ВР;ВР 30-160-040-5;ВР 30-160-040;400;362-1368;550;105;
224;ВКОП;;ВКОП 30-160-050;500;480-2608;750;92;71014 руб
225;ВО;ВО 30-160-050-1;ВО 30-160-050;500;491-1212;750;63;55676 руб
;Ц;Ц 30-160-040-4;Ц 30-160-040;400;335-3751;370;98;97485 руб
227;;ВР 30-160-040-4;ВР 30-160-040;400;509-3873;1100;99;71027 руб
228;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;483-3723;550;77;62114 руб
229;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;;897-1673;250;101;77595 руб
230;ВО;ВО 35-200-063-5;ВО 35-200-063;630;853-4314;75O;102;68494 руб
231;ВО;ВО 35-200-063-3;ВО 35-200-063;630;870-1465;370;82;59636 руб
232;УВО;УВО 35-200-063-5;уво 35-200-063;630;272-ЗOЗ4;370;92;52852 руб
233;ВЦ;ВЦ 30-160-040-3;;400;932-1838;250;91;66799 руб
234;ВКОП;;ВКОП 30-160-040;400;;750;85;73116 руб
235;Ц;Ц 30-160-040-2;ц 30-160-040;;431-3940;550;79;53449 руб
236;ВЦ;ВЦ 35-200-063-2;ВЦ 35-200-063;630;550-4792;75O;82;94159 руб
237;ВО;;ВО 30-160-040;400;928-3764;;84;86964 руб
238;;ВЦ 30-160-040-5;  ВЦ 30-160-040  ;400;458-3043;370;73;90560 руб
239;УВО;УВО 35-200-063-5;УВО 35-200-063;630;320-2257;250;110;51964 руб
240;  ВО  ;ВО 35-200-063-4;ВО 35-200-063;630;538-2060;250;60;89016 руб
241;Ц;Ц 30-160-040-4;Ц 30-160-040;400;503-2181;750;63;51541 руб
242;вкоп;ВКОП 30-160-040-2;ВКОП 30-160-040;400;536-2564;750;99;62583 руб
243;ВЦ;ВЦ 35-200-063-2;ВЦ 35-200-063;630;315-1642;250;;51796 руб
244;Ц;;Ц 30-160-040;400;699-1562;750;88;48012 руб
245;ВР;ВР 35-200-063-5;ВР 35-200-063;630;904-3969;1100;66;73367 руб
246;Ц;Ц 30-160-040-5;Ц 30-160-040;400;680-4589;750;70;49906 руб
247;ВЦ;ВЦ 35-200-063-4;  ВЦ 35-200-063  ;630;290-4608;;88;65713 руб
248;УВО;УВО 35-200-063-3;УВО 35-200-063;630;720-3403;370;101;89005 руб
249;ВР;ВР 35-200-063-4;ВР 35-200-063;630;  316-1499  ;370;60;67371 руб
25O;Ц;Ц 35-200-063-4;Ц 35-200-063;630;309-2141;1100;;57290 руб
251;Ц;Ц 35-200-063-1;;630;990-4752;750;89;88152 руб
252;ВО;ВО 35-200-063-5;ВО 35-200-063;630;377-4092;370;66;70389 руб
253;ВР;ВР 30-160-050-4;ВР 30-160-050;500;336-1665;750;98;90876 руб
254;Ц;  Ц 30-160-050-3  ;Ц 30-160-050;500;888-1643;370;92;80552 руб
NULL;УВО;УВО 30-160-050-4;УВО 30-160-050;500;213-3241;250;61;69960 руб
256;ВР;ВР 30-160-040-5;ВР 30-160-040;400;233-2569;750;66;85377 руб
;Ц;Ц 30-160-040-4;Ц 30-160-040;400;596-2806;550;95;48525 руб
258;УВО;УВО 35-200-063-5;УВО 35-200-063;630;401-4279;370;78;7441З руб
259;УВО;УВО 30-160-050-1;УВО 30-160-050;500;538-3010;370;62;55073 руб
260;Ц;Ц 30-160-050-5;ц 30-160-050;500;425-1853;1100;64;96528 руб
261;УВО;УВО 35-200-063-4;УВО 35-200-063;630;;250;67;88839 руб
262;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;;753-4065;550;61;78873 руб
263;ВО;ВО 35-200-063-5;ВО 35-200-063;630;207-3667;250;73;88931 руб
264;ВКОП;ВКОП 35-200-063-2;вкоп 35-200-063;630;224-2980;550;62;50735 руб
265;вр;ВР 30-160-040-4;;400;889-1584;1100;60;87036 руб
266;;NULL;УВО 30-160-040;400;983-4895;750;84;70894 руб
;ВР;ВР 35-200-063-3;ВР 35-200-063;630;211-3367;1100;69;53076 руб
268;  Ц  ;Ц 35-200-063-2;Ц 35-200-063;630;364-1853;370;99;99706 руб
269;ВКОП;ВКОП ЗO-16O-O5O-1;ВКОП 30-160-050;500;456-1502;370;106;83049 руб
270;УВО;УВО 35-200-063-3;;630;910-3492;370;96;82149 руб
271;ВО;ВО 35-200-063-3;ВО 35-200-063;630;691-2995;NULL;82;95775 руб
272;Ц;Ц 30-160-040-1;Ц 30-160-040;;219-4579;1100;100;47044 руб
27З;ВО;во 30-160-050-4;ВО 30-160-050;;428-4751;1100;106;64070 руб
274;NULL;УВО 30-160-040-4;УВО 30-160-040;;363-1833;1100;96;88215 руб
;Ц;  Ц 30-160-040-5  ;Ц 30-160-040;400;569-2689;750;89;48043 руб
276;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;574-3507;250;93;61487 руб
277;ВО;ВО 30-160-050-2;ВО 30-160-050;500;435-1415;1100;101;63403 руб
;ВЦ;ВЦ 30-160-050-2;ВЦ 30-160-050;;804-1760;750;61;60969 руб
279;ВЦ;ВЦ 35-200-063-5;ВЦ 35-200-063;630;852-1176;550;65;59194 руб
280;Ц;Ц 35-200-063-3;  Ц 35-200-063  ;630;371-4066;550;89;NULL
281;  ВКОП  ;ВКОП 30-160-040-4;ВКОП ЗO-16O-O4O;400;829-3556;250;110;79827 руб
282;УВО;УВО 30-160-050-3;УВО 30-160-050;500;244-3957;1100;87;60039 руб
283;;ВР 30-160-050-2;;500;285-2260;1100;94;71781 руб
284;ВЦ;ВЦ 30-160-050-1;ВЦ 30-160-050;500;358-2845;1100;76;62124 руб
285;ВР;ВР З5-2OO-O6З-5;ВР 35-200-063;630;695-2139;550;96;  67567 руб  
286;;уво 30-160-050-3;NULL;500;763-3615;250;70;70500 руб
287;вкоп;ВКОП 35-200-063-4;ВКОП 35-200-063;630;;1100;78;91635 руб
288;ВО;ВО 30-160-040-5;ВО 30-160-040;400;722-3212;370;99;56107 руб
289;ВО;ВО 35-200-063-1;ВО 35-200-063;630;954-3982;250;65;81018 руб
290;УВО;УВО 30-160-040-3;УВО 30-160-040;400;379-2767;1100;66;81610 руб
291;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;988-2096;550;109;75071 руб
292;ВР;ВР 30-160-050-3;ВР 30-160-050;500;728-3294;250;104;99537 руб
293;УВО;УВО 30-160-050-2;УВО 30-160-050;500;964-3898;370;NULL;  93307 руб  
294;ВКОП;ВКОП 35-200-063-4;ВКОП 35-200-063;630;828-1127;1100;62;76607 руб
295;;ВЦ 30-160-040-5;ВЦ 30-160-040;400;331-1321;11OO;87;76347 руб
296;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;588-3479;250;80;68697 руб
297;Ц;Ц 30-160-050-3;ц 30-160-050;500;610-2245;750;71;NULL
298;Ц;Ц 30-160-040-4;Ц 30-160-040;400;209-1823;750;91;53812 руб
299;Ц;Ц 30-160-040-1;Ц 30-160-040;400;420-4433;550;;99982 руб
300;Ц;Ц 35-200-063-2;Ц 35-200-063;630;790-3458;1100;71;96138 руб
301;во;ВО 35-200-063-3;ВО 35-200-063;630;631-3685;1100;96;71527 руб
302;ВЦ;ВЦ 30-160-050-5;ВЦ 30-160-050;500;733-2944;750;70;57051 руб
303;  ВЦ  ;ВЦ 35-200-063-1;вц 35-200-063;630;226-4257;750;93;95134 руб
304;ВО;ВО 30-160-040-5;ВО 30-160-040;400;374-1217;250;102;68385 руб
305;ВО;ВО 35-200-063-5;ВО 35-200-063;630;667-3684;1100;87;NULL
